Report Generated on 2024_5_10_16_42_14_358
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843395951	1233	79	242	0.5116481	0.0195229	2	34.1630883	39.0614501	1.9124943	33.6939515	38.8659560	1.9714557
843395966	1247	84	345	0.4713097	0.0352165	1	37.5732918	39.4091895	1.0393029	37.1274672	39.4079616	1.1921810
843395972	4751	84	345	1.1152056	0.0194793	2	37.1274672	39.4079616	1.1921810	36.2991614	38.7064765	1.4481337
843395976	1247	84	345	0.4713097	0.0352165	1	37.1274672	39.4079616	1.1921810	36.6768979	39.4052573	1.3304303
843395982	4752	84	345	1.1152056	0.0194793	2	36.6768979	39.4052573	1.3304303	35.8556407	40.1037073	1.6157160
843395986	1247	84	345	0.2881789	0.0352165	1	36.6768979	39.4052573	1.3304303	36.4065852	39.4170576	1.4296214
843395991	1248	84	345	0.6333662	0.0204514	2	37.8336284	39.8282673	0.9153665	37.2890003	40.1217247	1.0510713
843395996	1249	84	345	0.6333662	0.0204514	2	37.3929563	38.9991286	1.0982202	36.8576310	38.7089654	1.2725330
843396001	1250	84	345	0.6333662	0.0204514	2	36.9687938	39.8556563	1.2569897	36.4507085	40.1700847	1.4410420
843396006	1252	84	345	0.4713097	0.0352165	1	39.8262214	38.0677295	1.2761917	40.0578179	37.6610179	1.3317034
843396012	4753	84	345	1.1152056	0.0194793	2	40.0578179	37.6610179	1.3317034	41.0510704	37.1727078	1.4684017
843396016	1252	84	345	0.4713097	0.0352165	1	40.0578179	37.6610179	1.3317034	40.2760572	37.2458908	1.3783294
843396022	4754	84	345	1.1152056	0.0194793	2	40.2760572	37.2458908	1.3783294	40.1469305	36.1435174	1.4868779
843396026	1252	84	345	0.2881789	0.0352165	1	40.2760572	37.2458908	1.3783294	40.4180304	36.9967849	1.4072591
843396031	1253	84	345	0.6333662	0.0204514	2	39.2433686	38.1086498	1.2579559	39.2084220	37.4767721	1.2836867
843396036	1254	84	345	0.6333662	0.0204514	2	40.3209684	38.1815341	1.2901236	40.8816586	37.8900721	1.3328924
843396041	1255	84	345	0.6333662	0.0204514	2	39.7117671	37.2899076	1.2862310	39.6785629	36.6576285	1.3027689
843396046	1257	84	345	0.4713097	0.0352165	1	39.8192681	40.7515288	1.9906242	40.0497188	41.1577155	2.0541668
843396052	4755	84	345	1.1152056	0.0194793	2	40.0497188	41.1577155	2.0541668	39.9902287	42.2673769	2.1479547
843396056	1257	84	345	0.4713097	0.0352165	1	40.0497188	41.1577155	2.0541668	40.2822572	41.5617002	2.1238458
843396062	4756	84	345	1.1152056	0.0194793	2	40.2822572	41.5617002	2.1238458	41.2359266	42.1154162	2.2899690
843396066	1257	84	345	0.2881789	0.0352165	1	40.2822572	41.5617002	2.1238458	40.4275015	41.8043956	2.1790736
843396071	1258	84	345	0.6333662	0.0204514	2	40.1040573	40.1742680	1.9935292	40.6775531	40.4240456	2.0928594
843396076	1259	84	345	0.6333662	0.0204514	2	39.5449603	41.1181931	2.0186116	39.5614327	41.7468272	2.0941136
843396081	1260	84	345	0.6333662	0.0204514	2	40.5169617	41.0956194	2.0618689	41.0563356	41.4216251	2.1247090
843396086	1262	84	345	0.4712434	0.0347560	1	38.2720116	38.1027568	2.6529683	38.0340630	37.7070236	2.7470219
843396092	4757	84	345	0.9556071	0.0154512	2	38.0340630	37.7070236	2.7470219	38.0182006	36.7589689	2.8658727
843396096	1262	84	345	0.4712434	0.0347560	1	38.0340630	37.7070236	2.7470219	37.8121649	37.3010239	2.8364410
843396102	4758	84	345	0.9556071	0.0154512	2	37.8121649	37.3010239	2.8364410	36.9222648	36.9784816	2.9677009
843396106	1262	84	345	0.0840834	0.0347560	1	37.8121649	37.3010239	2.8364410	37.7713710	37.2301701	2.8560780
843396111	1263	84	345	0.6333662	0.0166600	2	38.0663075	38.5410879	2.5855987	37.5343104	38.2067398	2.6652429
843396116	1264	84	345	0.6333662	0.0166600	2	38.6009602	37.7321798	2.7037985	38.6154260	37.1091771	2.8169850
843396122	1267	85	708	0.5359679	0.0346497	1	34.3473937	19.9636766	0.9277951	33.8238299	19.9236134	1.0352079
843396128	4759	85	708	1.0660164	0.0195953	2	33.8238299	19.9236134	1.0352079	32.9656941	20.5215598	1.2412517
843396132	1267	85	708	0.5359679	0.0346497	1	33.8238299	19.9236134	1.0352079	33.3011525	19.8977319	1.1509670
843396138	4760	85	708	1.0660164	0.0195953	2	33.3011525	19.8977319	1.1509670	32.4446808	19.2945360	1.3484559
843396142	1267	85	708	0.3267314	0.0346497	1	33.3011525	19.8977319	1.1509670	32.9865068	19.8765084	1.2364132
843396147	1268	85	708	0.6891073	0.0205524	2	34.3698949	20.3739669	0.9090552	33.7463687	20.6368275	1.0393941
843396152	1269	85	708	0.6891073	0.0205524	2	33.9378568	19.4911178	1.0531245	33.3834729	19.1131838	1.2102651
843396157	1271	85	708	0.5359679	0.0346497	1	36.4896977	18.9079701	1.3700196	36.7882031	18.4629621	1.3811567
843396163	4761	85	708	1.0660164	0.0195953	2	36.7882031	18.4629621	1.3811567	36.7167598	17.4005763	1.4323746
843396167	1271	85	708	0.5359679	0.0346497	1	36.7882031	18.4629621	1.3811567	37.1081028	18.0329421	1.3840795
843396173	4762	85	708	1.0660164	0.0195953	2	37.1081028	18.0329421	1.3840795	38.1514481	17.8204288	1.4356532
843396177	1271	85	708	0.3267314	0.0346497	1	37.1081028	18.0329421	1.3840795	37.3119054	17.7776771	1.3764818
843396182	1272	85	708	0.6891073	0.0205524	2	36.1002191	18.7272632	1.3780046	36.1702383	18.0446767	1.4415799
843396187	1273	85	708	0.6891073	0.0205524	2	37.0933125	18.7356778	1.3978404	37.6915902	18.3961524	1.4385241
843396192	1275	85	708	0.5359679	0.0346497	1	36.3500339	21.2908863	2.0988196	36.5950832	21.7601870	2.1823022
843396198	4763	85	708	1.0660164	0.0195953	2	36.5950832	21.7601870	2.1823022	37.4539577	22.3756774	2.3233596
843396202	1275	85	708	0.5359679	0.0346497	1	36.5950832	21.7601870	2.1823022	36.8330681	22.2372183	2.2376730
843396208	4764	85	708	1.0660164	0.0195953	2	36.8330681	22.2372183	2.2376730	36.8908061	23.2965487	2.3419634
843396212	1275	85	708	0.3267314	0.0346497	1	36.8330681	22.2372183	2.2376730	36.9926045	22.5186441	2.2835111
843396217	1276	85	708	0.6891073	0.0205524	2	36.7049635	21.0350569	2.0428360	37.2748565	21.4158830	2.1139858
843396222	1277	85	708	0.6891073	0.0205524	2	35.9716335	21.8755534	2.1292212	35.7991611	22.5396553	2.1931808
843396227	1279	85	708	0.5359679	0.0346497	1	34.9811971	18.9413659	2.8559388	34.7005343	18.5083807	3.0009003
843396233	4765	85	708	1.0660164	0.0195953	2	34.7005343	18.5083807	3.0009003	33.7285864	18.1291826	3.2198001
843396237	1279	85	708	0.5359679	0.0346497	1	34.7005343	18.5083807	3.0009003	34.4058017	18.0839325	3.1431609
843396243	4766	85	708	1.0660164	0.0195953	2	34.4058017	18.0839325	3.1431609	34.4540929	17.0257256	3.2625641
843396247	1279	85	708	0.3267314	0.0346497	1	34.4058017	18.0839325	3.1431609	34.2138930	17.8266259	3.2041346
843396252	1280	85	708	0.6891073	0.0205524	2	34.5736139	19.3920379	2.7651414	33.9212152	19.2060422	2.8861805
843396257	1281	85	708	0.6891073	0.0205524	2	35.2727900	18.3225193	2.9251320	35.3652231	17.6526963	3.0580306
843396263	1284	85	708	0.6891073	0.0205524	2	36.9925106	19.6714947	3.3969714	37.5791815	19.3342666	3.5272147
843396269	1287	86	367	0.4549798	0.0346847	1	36.9629647	27.5066745	1.3280422	36.7964092	27.8257315	1.6063738
843396275	4767	86	367	0.7989674	0.0174930	2	36.7964092	27.8257315	1.6063738	37.2429949	28.4182141	1.9028100
843396279	1287	86	367	0.4549798	0.0346847	1	36.7964092	27.8257315	1.6063738	36.6767881	28.1380363	1.9148589
843396285	4768	86	367	0.7989674	0.0174930	2	36.6767881	28.1380363	1.9148589	35.9655851	28.1681006	2.2776745
843396289	1287	86	367	0.4549798	0.0346847	1	36.6767881	28.1380363	1.9148589	36.5301421	28.4516459	2.2100716
843396295	4769	86	367	0.7989674	0.0174930	2	36.5301421	28.4516459	2.2100716	36.9811321	29.0203220	2.5440840
843396299	1287	86	367	0.1281449	0.0346847	1	36.5301421	28.4516459	2.2100716	36.4957811	28.5331208	2.3028201
843396304	1288	86	367	0.7058724	0.0185914	2	37.5349713	27.5771655	1.0844497	37.8411877	28.1756499	1.2996331
843396309	1289	86	367	0.7058724	0.0185914	2	36.4370455	27.3351443	1.4440831	35.8016498	27.3571567	1.7507484
843396314	1291	86	367	0.4549173	0.0343981	1	36.8727738	25.9382810	1.9596247	36.6625566	25.6410241	2.2323826
843396320	4770	86	367	0.8142764	0.0179981	2	36.6625566	25.6410241	2.2323826	35.8788509	25.7070292	2.4433203
843396324	1291	86	367	0.4549173	0.0343981	1	36.6625566	25.6410241	2.2323826	36.4348138	25.3767887	2.5243803
843396330	4771	86	367	0.8142764	0.0179981	2	36.4348138	25.3767887	2.5243803	36.6629941	24.6646967	2.8467228
843396334	1291	86	367	0.3812248	0.0343981	1	36.4348138	25.3767887	2.5243803	36.2363436	25.1665095	2.7728245
843396339	1292	86	367	0.7058724	0.0190675	2	36.5856360	26.4854962	1.7972551	35.9656071	26.5745154	2.1226712
843396344	1293	86	367	0.4481137	0.0185411	2	37.2537761	25.5431238	2.0743082	37.4208415	25.1785332	2.2742299
843396350	1296	86	367	0.4481137	0.0185411	2	37.5931199	25.8541359	2.3858122	37.5383002	25.4630475	2.5975916
843396356	1299	86	367	0.4548671	0.0341977	1	38.1299250	27.2825747	3.0917047	38.4254000	27.5259861	3.3373662
843396362	4772	86	367	0.7326052	0.0153594	2	38.4254000	27.5259861	3.3373662	39.0589224	27.2776475	3.6088208
843396366	1299	86	367	0.4548671	0.0341977	1	38.4254000	27.5259861	3.3373662	38.7290950	27.7579806	3.5840481
843396372	4773	86	367	0.7326052	0.0153594	2	38.7290950	27.7579806	3.5840481	38.6629062	28.4272454	3.8745889
843396376	1299	86	367	0.2190375	0.0341977	1	38.7290950	27.7579806	3.5840481	38.8758058	27.8653580	3.7062098
843396382	1301	86	367	0.7058724	0.0165997	2	37.8549498	27.7760423	3.1759713	37.7529184	28.4226072	3.4401670
843396388	1304	86	367	0.7058724	0.0165997	2	36.6527380	27.1561022	3.4956939	36.2477075	27.6812785	3.7373466
843396397	1311	87	991	0.2997276	0.0337950	1	47.6374859	39.4067838	1.2054632	47.5512444	39.6742165	1.3097645
843396409	1321	87	991	0.4731830	0.0348781	1	47.4759283	36.7101679	2.2799524	47.2897335	36.2860373	2.3766317
843396415	4774	87	991	0.9604286	0.0166059	2	47.2897335	36.2860373	2.3766317	47.6995797	35.4280497	2.5119326
843396419	1321	87	991	0.4731830	0.0348781	1	47.2897335	36.2860373	2.3766317	47.0796882	35.8783458	2.4931251
843396425	4775	87	991	0.9604286	0.0166059	2	47.0796882	35.8783458	2.4931251	46.1250962	35.8454241	2.5935908
843396429	1321	87	991	0.1478510	0.0348781	1	47.0796882	35.8783458	2.4931251	47.0050333	35.7572841	2.5335065
843396434	1322	87	991	0.6588424	0.0177550	2	47.0977395	37.3151454	2.1518242	46.4923768	37.0616072	2.2095107
843396445	1331	88	882	0.2119328	0.0335383	1	30.7509544	49.5268286	0.6883048	30.7099578	49.7023300	0.7998127
843396452	1333	89	591	0.5212051	0.0340757	1	23.4159939	35.4791017	0.6463426	23.3326376	35.9859020	0.7349994
843396458	4776	89	591	0.7239267	0.0170189	2	23.3326376	35.9859020	0.7349994	22.7047297	36.3426001	0.7856749
843396462	1333	89	591	0.5212051	0.0340757	1	23.3326376	35.9859020	0.7349994	23.2358551	36.4955797	0.7851644
843396468	4777	89	591	0.7239267	0.0170189	2	23.2358551	36.4955797	0.7851644	23.7276282	37.0169812	0.8869957
843396472	1333	89	591	0.2235295	0.0340757	1	23.2358551	36.4955797	0.7851644	23.1828835	36.7126571	0.7912354
843396479	1336	89	591	0.1043833	0.0338014	1	22.6337418	34.4952535	1.0324216	22.5299905	34.4871101	1.0404992
843396485	4778	89	591	0.7219678	0.0169499	2	22.5299905	34.4871101	1.0404992	22.1016493	33.9069086	1.0740776
843396489	1336	89	591	0.4291982	0.0338014	1	22.5299905	34.4871101	1.0404992	22.1054911	34.4391991	1.0819228
843396495	1339	89	591	0.5212051	0.0340757	1	23.2118723	33.7023798	1.5014616	23.0151913	33.2210928	1.5379885
843396501	4779	89	591	0.7239267	0.0170189	2	23.0151913	33.2210928	1.5379885	23.3890163	32.6090049	1.6363412
843396505	1339	89	591	0.5212051	0.0340757	1	23.0151913	33.2210928	1.5379885	22.8351151	32.7352984	1.5948320
843396511	4780	89	591	0.7239267	0.0170189	2	22.8351151	32.7352984	1.5948320	22.1490402	32.5068793	1.6294119
843396515	1339	89	591	0.2235295	0.0340757	1	22.8351151	32.7352984	1.5948320	22.7508334	32.5285460	1.6055757
843396520	1340	89	591	0.5975718	0.0180844	2	22.7254316	33.9573620	1.4315906	22.1429601	33.8393350	1.3692313
843396529	1348	89	591	0.5212051	0.0340757	1	22.7237155	34.9729610	2.9692968	22.2555747	35.1978691	3.0130612
843396535	4781	89	591	0.7239267	0.0170189	2	22.2555747	35.1978691	3.0130612	21.6358101	34.8401022	3.1224444
843396539	1348	89	591	0.5212051	0.0340757	1	22.2555747	35.1978691	3.0130612	21.7957536	35.4364982	3.0702930
843396545	4782	89	591	0.7239267	0.0170189	2	21.7957536	35.4364982	3.0702930	21.6073942	36.1274353	3.1761072
843396549	1348	89	591	0.2235295	0.0340757	1	21.7957536	35.4364982	3.0702930	21.5972806	35.5388700	3.0799841
843396554	1349	89	591	0.5975718	0.0180844	2	22.9735381	35.4403334	2.9611418	22.8602870	36.0270469	2.9669297
843396559	1351	0	546	0.1168827	0.0335568	1	47.7073502	22.2866403	1.4828682	47.7616355	22.1932335	1.5274758
843396565	1354	0	546	0.1680318	0.0337282	1	47.6308603	23.5813472	2.2271254	47.6925899	23.7025938	2.3257326
843396571	4783	0	546	0.6951343	0.0136121	2	47.6925899	23.7025938	2.3257326	47.5292500	24.2872060	2.6644957
843396575	1354	0	546	0.3214880	0.0337282	1	47.6925899	23.7025938	2.3257326	47.8318896	23.9323410	2.5022727
843396581	1357	0	546	0.5052560	0.0339936	1	46.9694834	22.3325375	2.7771092	46.7580515	21.9479751	3.0274926
843396587	4784	0	546	0.7444143	0.0150850	2	46.7580515	21.9479751	3.0274926	47.1088959	21.2996636	3.1311900
843396591	1357	0	546	0.5052560	0.0339936	1	46.7580515	21.9479751	3.0274926	46.5654875	21.5348583	3.2455232
843396597	4785	0	546	0.7444143	0.0150850	2	46.5654875	21.5348583	3.2455232	45.8509230	21.4477573	3.4351639
843396601	1357	0	546	0.1647922	0.0339936	1	46.5654875	21.5348583	3.2455232	46.5032805	21.4006902	3.3182257
843396606	1358	0	546	0.6225966	0.0161050	2	46.5182905	22.5226909	2.7998732	45.9264007	22.4555573	2.9809427
843396611	1360	1	590	0.4488087	0.0348307	1	21.6434683	27.9618117	2.7126315	21.4625984	27.5974189	2.9021921
843396617	4786	1	590	1.1059390	0.0168428	2	21.4625984	27.5974189	2.9021921	22.0161266	26.6779189	3.1690767
843396621	1360	1	590	0.4488087	0.0348307	1	21.4625984	27.5974189	2.9021921	21.2876821	27.2294296	3.0903873
843396627	4787	1	590	1.1059390	0.0168428	2	21.2876821	27.2294296	3.0903873	20.2437146	27.0976232	3.4307695
843396631	1360	1	590	0.2252690	0.0348307	1	21.2876821	27.2294296	3.0903873	21.1881932	27.0471924	3.1777811
843396636	1361	1	590	0.6311484	0.0178771	2	21.2051626	28.7366016	2.5425855	20.6076386	28.6618446	2.7315956
843396642	1363	1	590	0.6311484	0.0178771	2	20.8244458	28.0409449	2.8726743	20.2140623	27.9874646	3.0240683
843396647	1365	1	590	0.4488882	0.0350925	1	23.6336361	29.2173884	3.2439682	24.0347817	29.2215631	3.4453769
843396653	4788	1	590	1.2050031	0.0191558	2	24.0347817	29.2215631	3.4453769	24.6604775	30.2326384	3.6409888
843396657	1365	1	590	0.4488882	0.0350925	1	24.0347817	29.2215631	3.4453769	24.4450852	29.2446078	3.6259886
843396663	4789	1	590	1.2050031	0.0191558	2	24.4450852	29.2446078	3.6259886	25.1862212	28.3375468	3.9088143
843396667	1365	1	590	0.3391837	0.0350925	1	24.4450852	29.2446078	3.6259886	24.7595101	29.2780277	3.7487309
843396672	1366	1	590	0.6311484	0.0200712	2	23.1519433	28.4534634	2.9918620	23.4947951	27.9410313	3.1268222
843396677	1367	1	590	0.6311484	0.0200712	2	23.5819953	29.9520687	3.1698509	23.9421436	30.4554828	3.2932030
843396682	1368	1	590	0.6311484	0.0200712	2	24.0077820	28.4871606	3.3526688	24.3820255	27.9922493	3.4682237
843396687	1370	1	590	0.4488166	0.0348556	1	21.5645351	30.3268492	3.8505399	21.3591411	30.6589298	4.0718364
843396693	4790	1	590	1.1157985	0.0170686	2	21.3591411	30.6589298	4.0718364	20.2889615	30.7598902	4.3710500
843396697	1370	1	590	0.4488166	0.0348556	1	21.3591411	30.6589298	4.0718364	21.1588440	31.0133775	4.2607391
843396703	4791	1	590	1.1157985	0.0170686	2	21.1588440	31.0133775	4.2607391	21.7011875	31.9677264	4.4609584
843396707	1370	1	590	0.2365965	0.0348556	1	21.1588440	31.0133775	4.2607391	21.0621562	31.2116721	4.3462295
843396712	1371	1	590	0.6311484	0.0180899	2	22.4439653	30.3263460	3.5837436	22.7061490	30.8703505	3.7672295
843396717	1372	1	590	0.6311484	0.0180899	2	20.9750919	29.8872288	3.8290300	20.3764400	29.9064771	4.0280118
843396723	1375	2	487	0.5398195	0.0348028	1	30.3676920	23.5296979	4.3534306	30.5615773	23.0333201	4.4395859
843396729	4792	2	487	0.8816757	0.0203901	2	30.5615773	23.0333201	4.4395859	30.5311861	22.1542111	4.4995500
843396733	1375	2	487	0.5398195	0.0348028	1	30.5615773	23.0333201	4.4395859	30.7605827	22.5373213	4.5156594
843396739	4793	2	487	0.8816757	0.0203901	2	30.7605827	22.5373213	4.5156594	31.4772350	22.0334375	4.6149700
843396743	1375	2	487	0.3195006	0.0348028	1	30.7605827	22.5373213	4.5156594	30.8872524	22.2462054	4.5515326
843396748	1376	2	487	0.7347087	0.0214358	2	29.9841693	23.4725330	4.3823892	29.8362714	22.7669875	4.5242646
843396753	1377	2	487	0.7347087	0.0214358	2	30.8183824	23.1805112	4.4865210	31.3381697	22.6892241	4.6546132
843396758	1379	2	487	0.5398195	0.0348028	1	31.1368176	24.7308833	4.7885878	31.6735151	24.7689346	4.8323260
843396764	4794	2	487	0.8816757	0.0203901	2	31.6735151	24.7689346	4.8323260	32.4398401	24.3337486	4.8589937
843396768	1379	2	487	0.5398195	0.0348028	1	31.6735151	24.7689346	4.8323260	32.2105282	24.7929579	4.8817716
843396774	4795	2	487	0.8816757	0.0203901	2	32.2105282	24.7929579	4.8817716	32.9565990	25.2470877	5.0021734
843396778	1379	2	487	0.3195006	0.0348028	1	32.2105282	24.7929579	4.8817716	32.5285135	24.7980505	4.9124317
843396783	1380	2	487	0.7347087	0.0214358	2	31.1081847	24.3925934	4.7339210	31.7771303	24.0887728	4.7326515
843396788	1381	2	487	0.7347087	0.0214358	2	31.5600887	25.1532420	4.7806955	32.1400777	25.6041698	4.7892855
843396793	1383	2	487	0.5398195	0.0348028	1	30.5333178	25.6825366	5.3877364	30.8004235	26.1431150	5.4767711
843396799	4796	2	487	0.8816757	0.0203901	2	30.8004235	26.1431150	5.4767711	31.5739931	26.5466669	5.6036095
843396803	1383	2	487	0.5398195	0.0348028	1	30.8004235	26.1431150	5.4767711	31.0543726	26.6132436	5.5535442
843396809	4797	2	487	0.8816757	0.0203901	2	31.0543726	26.6132436	5.5535442	30.9473422	27.4880022	5.5798874
843396813	1383	2	487	0.3195006	0.0348028	1	31.0543726	26.6132436	5.5535442	31.2088415	26.8902829	5.5918744
843396818	1384	2	487	0.7347087	0.0214358	2	30.8450274	25.3814546	5.3432537	31.5187844	25.6677045	5.4057784
843396823	1385	2	487	0.7347087	0.0214358	2	30.4433968	26.2695595	5.4259871	30.4181147	27.0007166	5.4935672
843396828	1387	2	487	0.5398195	0.0348028	1	28.7271273	24.7519583	5.6480715	28.1907065	24.7993796	5.6105342
843396834	4798	2	487	0.8816757	0.0203901	2	28.1907065	24.7993796	5.6105342	27.5200751	25.3689471	5.5539789
843396838	1387	2	487	0.5398195	0.0348028	1	28.1907065	24.7993796	5.6105342	27.6536307	24.8427779	5.5778028
843396844	4799	2	487	0.8816757	0.0203901	2	27.6536307	24.8427779	5.5778028	26.8803592	24.4194731	5.5630975
843396848	1387	2	487	0.3195006	0.0348028	1	27.6536307	24.8427779	5.5778028	27.3360089	24.8701980	5.5567053
843396853	1388	2	487	0.7347087	0.0214358	2	28.8192159	25.0925111	5.6408814	28.2173736	25.5101044	5.5843270
843396858	1389	2	487	0.7347087	0.0214358	2	28.2088339	24.4765040	5.6102976	27.5291512	24.2008902	5.5671079
843396863	1391	2	487	0.5398195	0.0348028	1	29.4898502	23.5227565	6.3658978	29.2933668	23.0237111	6.4271597
843396869	4800	2	487	0.8816757	0.0203901	2	29.2933668	23.0237111	6.4271597	28.5763980	22.5133147	6.4801065
843396873	1391	2	487	0.5398195	0.0348028	1	29.2933668	23.0237111	6.4271597	29.1084728	22.5190879	6.4779016
843396879	4801	2	487	0.8816757	0.0203901	2	29.1084728	22.5190879	6.4779016	29.2502156	21.6517751	6.5488214
843396883	1391	2	487	0.3195006	0.0348028	1	29.1084728	22.5190879	6.4779016	28.9982600	22.2211709	6.5122421
843396888	1392	2	487	0.7347087	0.0214358	2	29.2048568	23.6838728	6.3213550	28.6511254	23.2016815	6.3472380
843396893	1393	2	487	0.7347087	0.0214358	2	29.5809809	22.9483048	6.4324190	29.6256042	22.2203828	6.5214977
843396898	1395	2	487	0.5398195	0.0348028	1	30.8199697	23.8232601	6.7020769	31.2151365	23.4574154	6.6645796
843396904	4802	2	487	0.8816757	0.0203901	2	31.2151365	23.4574154	6.6645796	31.4731684	22.6171758	6.5955220
843396908	1395	2	487	0.5398195	0.0348028	1	31.2151365	23.4574154	6.6645796	31.6136356	23.0941133	6.6397789
843396914	4803	2	487	0.8816757	0.0203901	2	31.6136356	23.0941133	6.6397789	32.4832526	22.9672153	6.5689605
843396918	1395	2	487	0.3195006	0.0348028	1	31.6136356	23.0941133	6.6397789	31.8417381	22.8708728	6.6251649
843396923	1396	2	487	0.7347087	0.0214358	2	30.4937292	23.6011638	6.6606443	30.6674375	22.8925043	6.5744814
843396928	1397	2	487	0.7347087	0.0214358	2	31.4205606	23.8263458	6.7132381	32.1495789	23.7354152	6.7210298
843396935	1402	3	808	0.5274009	0.0339795	1	22.7554712	47.6512202	2.4385115	22.8343990	48.0154057	2.8117287
843396941	4804	3	808	0.7488568	0.0146756	2	22.8343990	48.0154057	2.8117287	22.4348858	48.5262341	3.1862016
843396945	1402	3	808	0.5274009	0.0339795	1	22.8343990	48.0154057	2.8117287	22.9453325	48.3868443	3.1693301
