Report Generated on 2024_5_10_16_42_11_375
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843368493	1809	29	284	0.3801150	0.0240557	1	48.3154678	20.0662308	6.1599035	48.0597511	20.3241163	6.2721147
843368499	1810	29	284	0.8130104	0.0120279	2	48.0597511	20.3241163	6.2721147	47.7853572	21.0602358	6.4814521
843368503	1809	29	284	0.3801150	0.0240557	1	48.0597511	20.3241163	6.2721147	47.8001223	20.5859471	6.3644452
843368509	1811	29	284	0.8130104	0.0120279	2	47.8001223	20.5859471	6.3644452	47.0592252	20.8533130	6.5658726
843368513	1809	29	284	0.3801150	0.0240557	1	47.8001223	20.5859471	6.3644452	47.5440030	20.8442386	6.4747892
843368519	1812	29	284	0.8130104	0.0120279	2	47.5440030	20.8442386	6.4747892	47.2955865	21.5995731	6.6443327
843368523	1809	29	284	0.3801150	0.0240557	1	47.5440030	20.8442386	6.4747892	47.2839445	21.1065028	6.5646474
843368529	1813	29	284	0.8130104	0.0120279	2	47.2839445	21.1065028	6.5646474	46.5397607	21.3886429	6.7306995
843368533	1809	29	284	0.0213639	0.0240557	1	47.2839445	21.1065028	6.5646474	47.2693694	21.1212014	6.5699326
843368542	1815	30	837	0.4130592	0.0269498	1	47.8839645	40.3139420	3.5999734	48.2437388	40.2276553	3.7836443
843368548	1816	30	837	0.9504553	0.0134749	2	48.2437388	40.2276553	3.7836443	48.8391251	39.6070804	4.1883259
843368552	1815	30	837	0.4130592	0.0269498	1	48.2437388	40.2276553	3.7836443	48.6062846	40.1407040	3.9614586
843368558	1817	30	837	0.9504553	0.0134749	2	48.6062846	40.1407040	3.9614586	49.4478333	40.4515986	4.2753146
843368562	1815	30	837	0.4130592	0.0269498	1	48.6062846	40.1407040	3.9614586	48.9668189	40.0542351	4.1435468
843368568	1818	30	837	0.9504553	0.0134749	2	48.9668189	40.0542351	4.1435468	49.4811944	39.3155296	4.4486653
843368572	1815	30	837	0.4130592	0.0269498	1	48.9668189	40.0542351	4.1435468	49.3300263	39.9671251	4.3199274
843368578	1819	30	837	0.9504553	0.0134749	2	49.3300263	39.9671251	4.3199274	50.1543689	40.2792629	4.6754475
843368582	1815	30	837	0.0791669	0.0269498	1	49.3300263	39.9671251	4.3199274	49.3993862	39.9504902	4.3542767
843368591	1821	30	837	0.4130592	0.0269498	1	47.8839645	40.3139420	4.1142340	47.8560845	40.7124432	4.2192927
843368597	1822	30	837	0.9504553	0.0134749	2	47.8560845	40.7124432	4.2192927	48.3368334	41.5147773	4.3881298
843368601	1821	30	837	0.4130592	0.0269498	1	47.8560845	40.7124432	4.2192927	47.8280002	41.1138652	4.3125106
843368607	1823	30	837	0.9504553	0.0134749	2	47.8280002	41.1138652	4.3125106	47.1504908	41.7307625	4.5650655
843368611	1821	30	837	0.4130592	0.0269498	1	47.8280002	41.1138652	4.3125106	47.8002257	41.5108588	4.4231569
843368617	1824	30	837	0.9504553	0.0134749	2	47.8002257	41.5108588	4.4231569	48.2622313	42.3292106	4.5653415
843368621	1821	30	837	0.4130592	0.0269498	1	47.8002257	41.5108588	4.4231569	47.7723403	41.9094364	4.5279243
843368627	1825	30	837	0.9504553	0.0134749	2	47.7723403	41.9094364	4.5279243	47.1330032	42.5785950	4.7443499
843368631	1821	30	837	0.0791669	0.0269498	1	47.7723403	41.9094364	4.5279243	47.7670288	41.9853569	4.5497246
843368640	1827	30	837	0.4130592	0.0269498	1	47.8839645	40.3139420	4.6284943	47.5409860	40.1145974	4.7435828
843368646	1828	30	837	0.9504553	0.0134749	2	47.5409860	40.1145974	4.7435828	46.6301032	40.2266117	4.9907886
843368650	1827	30	837	0.4130592	0.0269498	1	47.5409860	40.1145974	4.7435828	47.1941878	39.9130328	4.8421761
843368656	1829	30	837	0.9504553	0.0134749	2	47.1941878	39.9130328	4.8421761	46.7164795	39.1175706	5.0480885
843368660	1827	30	837	0.4130592	0.0269498	1	47.1941878	39.9130328	4.8421761	46.8508414	39.7134744	4.9557877
843368666	1830	30	837	0.9504553	0.0134749	2	46.8508414	39.7134744	4.9557877	45.9275874	39.8765599	5.1118980
843368670	1827	30	837	0.4130592	0.0269498	1	46.8508414	39.7134744	4.9557877	46.5077395	39.5140582	5.0703834
843368676	1831	30	837	0.9504553	0.0134749	2	46.5077395	39.5140582	5.0703834	46.0136547	38.7313214	5.2861811
843368680	1827	30	837	0.0791669	0.0269498	1	46.5077395	39.5140582	5.0703834	46.4423757	39.4760677	5.0938716
843368689	1833	30	837	0.4130592	0.0269498	1	47.8839645	40.3139420	5.1427550	48.2018044	40.0801541	5.2649801
843368695	1834	30	837	0.9504553	0.0134749	2	48.2018044	40.0801541	5.2649801	48.6003557	39.2610678	5.5363098
843368699	1833	30	837	0.4130592	0.0269498	1	48.2018044	40.0801541	5.2649801	48.5233533	39.8436381	5.3712079
843368705	1835	30	837	0.9504553	0.0134749	2	48.5233533	39.8436381	5.3712079	49.4489664	39.8367690	5.5869824
843368709	1833	30	837	0.4130592	0.0269498	1	48.5233533	39.8436381	5.3712079	48.8396583	39.6109792	5.4994223
843368715	1836	30	837	0.9504553	0.0134749	2	48.8396583	39.6109792	5.4994223	49.2256378	38.7826637	5.7607241
843368719	1833	30	837	0.4130592	0.0269498	1	48.8396583	39.6109792	5.4994223	49.1585461	39.3764206	5.6173662
843368725	1837	30	837	0.9504553	0.0134749	2	49.1585461	39.3764206	5.6173662	50.0603851	39.2753660	5.8999251
843368729	1833	30	837	0.0791669	0.0269498	1	49.1585461	39.3764206	5.6173662	49.2195099	39.3315785	5.6406039
843368738	1839	30	837	0.4130592	0.0269498	1	47.8839645	40.3139420	5.6570158	48.1443335	40.5815956	5.8336155
843368744	1840	30	837	0.9504553	0.0134749	2	48.1443335	40.5815956	5.8336155	48.9906797	40.8416286	6.1792254
843368748	1839	30	837	0.4130592	0.0269498	1	48.1443335	40.5815956	5.8336155	48.4076844	40.8523145	6.0008742
843368754	1841	30	837	0.9504553	0.0134749	2	48.4076844	40.8523145	6.0008742	48.4604113	41.7298839	6.3620627
843368758	1839	30	837	0.4130592	0.0269498	1	48.4076844	40.8523145	6.0008742	48.6665510	41.1184237	6.1819594
843368764	1842	30	837	0.9504553	0.0134749	2	48.6665510	41.1184237	6.1819594	49.5715735	41.2018377	6.4600634
843368768	1839	30	837	0.4130592	0.0269498	1	48.6665510	41.1184237	6.1819594	48.9311501	41.3904258	6.3451161
843368774	1843	30	837	0.9504553	0.0134749	2	48.9311501	41.3904258	6.3451161	49.1101366	42.2626560	6.6775969
843368778	1839	30	837	0.0791669	0.0269498	1	48.9311501	41.3904258	6.3451161	48.9810774	41.4417499	6.3788874
843368787	1845	30	837	0.4130592	0.0269498	1	47.8839645	40.3139420	6.1712761	47.5572091	40.5308941	6.3008160
843368793	1846	30	837	0.9504553	0.0134749	2	47.5572091	40.5308941	6.3008160	47.2892311	41.4056780	6.5583159
843368797	1845	30	837	0.4130592	0.0269498	1	47.5572091	40.5308941	6.3008160	47.2271026	40.7500712	6.4174737
843368803	1847	30	837	0.9504553	0.0134749	2	47.2271026	40.7500712	6.4174737	46.3156400	40.7433943	6.6868371
843368807	1845	30	837	0.4130592	0.0269498	1	47.2271026	40.7500712	6.4174737	46.8988471	40.9680193	6.5414286
843368813	1848	30	837	0.9504553	0.0134749	2	46.8988471	40.9680193	6.5414286	46.5324770	41.8150601	6.7687173
843368817	1845	30	837	0.4130592	0.0269498	1	46.8988471	40.9680193	6.5414286	46.5694103	41.1867517	6.6607828
843368823	1849	30	837	0.9504553	0.0134749	2	46.5694103	41.1867517	6.6607828	45.6544307	41.1267757	6.9109437
843368827	1845	30	837	0.0791669	0.0269498	1	46.5694103	41.1867517	6.6607828	46.5066193	41.2284423	6.6850021
843368836	1851	31	803	0.4714273	0.0231636	1	47.4684563	43.3325119	3.5237184	47.1081633	43.5335107	3.7518240
843368842	1852	31	803	0.8742021	0.0133735	2	47.1081633	43.5335107	3.7518240	47.1228346	44.3813986	3.9641918
843368846	1851	31	803	0.4714273	0.0231636	1	47.1081633	43.5335107	3.7518240	46.7405068	43.7386174	3.9639645
843368852	1853	31	803	0.8742021	0.0133735	2	46.7405068	43.7386174	3.9639645	45.9758619	43.3574695	4.1490965
843368856	1851	31	803	0.4714273	0.0231636	1	46.7405068	43.7386174	3.9639645	46.3750156	43.9425162	4.1809557
843368862	1854	31	803	0.8742021	0.0133735	2	46.3750156	43.9425162	4.1809557	46.5057877	44.7772221	4.4054416
843368866	1851	31	803	0.0905873	0.0231636	1	46.3750156	43.9425162	4.1809557	46.3044940	43.9818585	4.2220038
843368875	1856	31	803	0.4714273	0.0231636	1	47.4684563	43.3325119	4.1107135	47.0968076	43.1036174	4.2888377
843368881	1857	31	803	0.8742021	0.0133735	2	47.0968076	43.1036174	4.2888377	46.3855839	43.5696190	4.4918963
843368885	1856	31	803	0.4714273	0.0231636	1	47.0968076	43.1036174	4.2888377	46.7238747	42.8739319	4.4632204
843368891	1858	31	803	0.8742021	0.0133735	2	46.7238747	42.8739319	4.4632204	46.7631137	42.0097123	4.5889749
843368895	1856	31	803	0.4714273	0.0231636	1	46.7238747	42.8739319	4.4632204	46.3570379	42.6480010	4.6546093
843368901	1859	31	803	0.8742021	0.0133735	2	46.3570379	42.6480010	4.6546093	45.5921028	42.9822506	4.9141877
843368905	1856	31	803	0.0905873	0.0231636	1	46.3570379	42.6480010	4.6546093	46.2855070	42.6039459	4.6884995
843368914	1861	31	803	0.4714273	0.0231636	1	47.4684563	43.3325119	4.6977086	47.6548189	42.9363092	4.8724545
843368920	1862	31	803	0.8742021	0.0133735	2	47.6548189	42.9363092	4.8724545	47.1116196	42.2806034	5.0704789
843368924	1861	31	803	0.4714273	0.0231636	1	47.6548189	42.9363092	4.8724545	47.8434744	42.5352319	5.0330464
843368930	1863	31	803	0.8742021	0.0133735	2	47.8434744	42.5352319	5.0330464	48.6825660	42.3754137	5.2190919
843368934	1861	31	803	0.4714273	0.0231636	1	47.8434744	42.5352319	5.0330464	48.0293908	42.1399780	5.2103966
843368940	1864	31	803	0.8742021	0.0133735	2	48.0293908	42.1399780	5.2103966	47.4307138	41.5111916	5.3125869
843368944	1861	31	803	0.0905873	0.0231636	1	48.0293908	42.1399780	5.2103966	48.0655086	42.0631925	5.2421072
843368953	1866	31	803	0.4714273	0.0231636	1	47.4684563	43.3325119	5.2847042	47.8987815	43.2678366	5.4660354
843368959	1867	31	803	0.8742021	0.0133735	2	47.8987815	43.2678366	5.4660354	48.1506192	42.4523204	5.6550871
843368963	1866	31	803	0.4714273	0.0231636	1	47.8987815	43.2678366	5.4660354	48.3399563	43.2015306	5.6183901
843368969	1868	31	803	0.8742021	0.0133735	2	48.3399563	43.2015306	5.6183901	48.7863424	43.9351838	5.7818586
843368973	1866	31	803	0.4714273	0.0231636	1	48.3399563	43.2015306	5.6183901	48.7807687	43.1352792	5.7718139
843368979	1869	31	803	0.8742021	0.0133735	2	48.7807687	43.1352792	5.7718139	49.0210792	42.3053397	5.9047831
843368983	1866	31	803	0.0905873	0.0231636	1	48.7807687	43.1352792	5.7718139	48.8671479	43.1222969	5.7958176
843368992	1871	32	194	0.4025181	0.0269750	1	34.0786819	37.3042107	4.3340378	34.2039124	36.9284003	4.4054848
843368998	1872	32	194	0.8295439	0.0155740	2	34.2039124	36.9284003	4.4054848	34.1356665	36.1029032	4.4506531
843369002	1871	32	194	0.4025181	0.0269750	1	34.2039124	36.9284003	4.4054848	34.3307457	36.5477797	4.4380741
843369008	1873	32	194	0.8295439	0.0155740	2	34.3307457	36.5477797	4.4380741	34.9013981	35.9468521	4.4752891
843369012	1871	32	194	0.4025181	0.0269750	1	34.3307457	36.5477797	4.4380741	34.4575199	36.1673366	4.4728901
843369018	1874	32	194	0.8295439	0.0155740	2	34.4575199	36.1673366	4.4728901	34.3288170	35.3478376	4.4730775
843369022	1871	32	194	0.3347291	0.0269750	1	34.4575199	36.1673366	4.4728901	34.5633403	35.8497750	4.4733715
843369031	1876	32	194	0.4025181	0.0269750	1	34.0786819	37.3042107	4.8754134	34.4806645	37.3101188	4.8953104
843369037	1877	32	194	0.8295439	0.0155740	2	34.4806645	37.3101188	4.8953104	35.2084170	36.9119777	4.8935615
843369041	1876	32	194	0.4025181	0.0269750	1	34.4806645	37.3101188	4.8953104	34.8825883	37.3160260	4.8742585
843369047	1878	32	194	0.8295439	0.0155740	2	34.8825883	37.3160260	4.8742585	35.5998546	37.7324894	4.8894356
843369051	1876	32	194	0.4025181	0.0269750	1	34.8825883	37.3160260	4.8742585	35.2850549	37.3219413	4.8767998
843369057	1879	32	194	0.8295439	0.0155740	2	35.2850549	37.3219413	4.8767998	35.9957269	36.8971770	4.8251894
843369061	1876	32	194	0.3347291	0.0269750	1	35.2850549	37.3219413	4.8767998	35.6189498	37.3268487	4.8536984
843369070	1881	32	194	0.4025181	0.0269750	1	34.0786819	37.3042107	5.4167891	34.2060126	37.6811197	5.4780043
843369076	1882	32	194	0.8295439	0.0155740	2	34.2060126	37.6811197	5.4780043	34.7983263	38.2611542	5.5074585
843369080	1881	32	194	0.4025181	0.0269750	1	34.2060126	37.6811197	5.4780043	34.3344856	38.0614099	5.5079180
843369086	1883	32	194	0.8295439	0.0155740	2	34.3344856	38.0614099	5.5079180	34.1543612	38.8681611	5.5775661
843369090	1881	32	194	0.4025181	0.0269750	1	34.3344856	38.0614099	5.5079180	34.4624762	38.4402724	5.5537703
843369096	1884	32	194	0.8295439	0.0155740	2	34.4624762	38.4402724	5.5537703	35.0511311	39.0206228	5.6232095
843369100	1881	32	194	0.3347291	0.0269750	1	34.4624762	38.4402724	5.5537703	34.5694798	38.7570117	5.5702023
843369109	1886	32	194	0.4025181	0.0269750	1	34.0786819	37.3042107	5.9581642	33.6788256	37.2991560	6.0041008
843369115	1887	32	194	0.8295439	0.0155740	2	33.6788256	37.2991560	6.0041008	32.9073330	37.6039504	6.0106291
843369119	1886	32	194	0.4025181	0.0269750	1	33.6788256	37.2991560	6.0041008	33.2764118	37.2940691	6.0117197
843369125	1888	32	194	0.8295439	0.0155740	2	33.2764118	37.2940691	6.0117197	32.5222509	36.9516245	6.0577199
843369129	1886	32	194	0.4025181	0.0269750	1	33.2764118	37.2940691	6.0117197	32.8743232	37.2889862	6.0295990
843369135	1889	32	194	0.8295439	0.0155740	2	32.8743232	37.2889862	6.0295990	32.1222758	37.6377663	5.9992619
843369139	1886	32	194	0.3347291	0.0269750	1	32.8743232	37.2889862	6.0295990	32.5397020	37.2847563	6.0222265
843369148	1891	32	194	0.4025181	0.0269750	1	34.0786819	37.3042107	6.4995394	33.9567577	36.9251505	6.5584348
843369154	1892	32	194	0.8295439	0.0155740	2	33.9567577	36.9251505	6.5584348	33.3325608	36.3809620	6.6072210
843369158	1891	32	194	0.4025181	0.0269750	1	33.9567577	36.9251505	6.5584348	33.8344746	36.5449744	6.6087715
843369164	1893	32	194	0.8295439	0.0155740	2	33.8344746	36.5449744	6.6087715	33.9792483	35.7379584	6.7349012
843369168	1891	32	194	0.4025181	0.0269750	1	33.8344746	36.5449744	6.6087715	33.7124416	36.1655764	6.6652149
843369174	1894	32	194	0.8295439	0.0155740	2	33.7124416	36.1655764	6.6652149	33.1818557	35.5371242	6.7732400
843369178	1891	32	194	0.3347291	0.0269750	1	33.7124416	36.1655764	6.6652149	33.6106886	35.8492281	6.7053853
843369187	1896	33	604	0.3857185	0.0110248	1	31.1863499	34.1736717	1.2384673	31.3974940	33.8520484	1.2659510
843369193	1897	33	604	0.4967529	0.0077957	2	31.3974940	33.8520484	1.2659510	31.3194391	33.3637520	1.3132533
843369197	1896	33	604	0.3857185	0.0110248	1	31.3974940	33.8520484	1.2659510	31.6085569	33.5305487	1.2954323
843369203	1898	33	604	0.4967529	0.0077957	2	31.6085569	33.5305487	1.2954323	32.0952544	33.4360778	1.3264844
843369207	1896	33	604	0.0563836	0.0110248	1	31.6085569	33.5305487	1.2954323	31.6393313	33.4836719	1.3013150
843369216	1900	34	377	0.4862567	0.0217365	1	35.6971169	28.3870201	4.1273904	35.3900221	28.1683977	4.4345430
843369222	1901	34	377	0.9064646	0.0125496	2	35.3900221	28.1683977	4.4345430	34.6309646	28.4718459	4.8262431
843369226	1900	34	377	0.4862567	0.0217365	1	35.3900221	28.1683977	4.4345430	35.0798011	27.9475497	4.7369247
843369232	1902	34	377	0.9064646	0.0125496	2	35.0798011	27.9475497	4.7369247	35.1871818	27.1737766	5.1967319
843369236	1900	34	377	0.4862567	0.0217365	1	35.0798011	27.9475497	4.7369247	34.7909079	27.7418851	5.0696234
843369242	1903	34	377	0.9064646	0.0125496	2	34.7909079	27.7418851	5.0696234	34.0200396	28.1305492	5.3459935
843369246	1900	34	377	0.0414775	0.0217365	1	34.7909079	27.7418851	5.0696234	34.7644344	27.7230385	5.0953982
843369255	1905	34	377	0.4862567	0.0217365	1	35.6971169	28.3870201	4.7165260	35.8175192	28.0721368	5.0669507
843369261	1906	34	377	0.9064646	0.0125496	2	35.8175192	28.0721368	5.0669507	35.2076586	27.4451529	5.3049411
843369265	1905	34	377	0.4862567	0.0217365	1	35.8175192	28.0721368	5.0669507	35.9479175	27.7311114	5.3881103
843369271	1907	34	377	0.9064646	0.0125496	2	35.9479175	27.7311114	5.3881103	36.7414514	27.6301985	5.8144889
843369275	1905	34	377	0.4862567	0.0217365	1	35.9479175	27.7311114	5.3881103	36.0757884	27.3966958	5.7171405
843369281	1908	34	377	0.9064646	0.0125496	2	36.0757884	27.3966958	5.7171405	35.5303687	26.8044229	6.1335639
843369285	1905	34	377	0.0414775	0.0217365	1	36.0757884	27.3966958	5.7171405	36.0869175	27.3675903	5.7445156
843369294	1910	34	377	0.4862567	0.0217365	1	35.6971169	28.3870201	5.3056612	36.1120358	28.3508641	5.5566206
843369300	1911	34	377	0.9064646	0.0125496	2	36.1120358	28.3508641	5.5566206	36.3760277	27.5231316	5.8151650
843369304	1910	34	377	0.4862567	0.0217365	1	36.1120358	28.3508641	5.5566206	36.5416868	28.3134244	5.7812179
843369310	1912	34	377	0.9064646	0.0125496	2	36.5416868	28.3134244	5.7812179	37.1200533	28.8996499	6.1600451
843369314	1910	34	377	0.4862567	0.0217365	1	36.5416868	28.3134244	5.7812179	36.9591886	28.2770434	6.0278234
843369320	1913	34	377	0.9064646	0.0125496	2	36.9591886	28.2770434	6.0278234	37.2438390	27.4448495	6.2471533
843369324	1910	34	377	0.0414775	0.0217365	1	36.9591886	28.2770434	6.0278234	36.9959532	28.2738398	6.0467570
843369333	1915	34	377	0.4862567	0.0217365	1	35.6971169	28.3870201	5.8947968	35.8095091	28.7938261	6.1362973
843369339	1916	34	377	0.9064646	0.0125496	2	35.8095091	28.7938261	6.1362973	36.6350620	29.0077613	6.4434979
843369343	1915	34	377	0.4862567	0.0217365	1	35.8095091	28.7938261	6.1362973	35.9245335	29.2101592	6.3596395
843369349	1917	34	377	0.9064646	0.0125496	2	35.9245335	29.2101592	6.3596395	35.3389545	29.8768414	6.5448699
843369353	1915	34	377	0.4862567	0.0217365	1	35.9245335	29.2101592	6.3596395	36.0355543	29.6120012	6.6099255
843369359	1918	34	377	0.9064646	0.0125496	2	36.0355543	29.6120012	6.6099255	36.8878926	29.8659444	6.7851695
843369363	1915	34	377	0.0414775	0.0217365	1	36.0355543	29.6120012	6.6099255	36.0454574	29.6478455	6.6282965
843369372	1920	35	843	0.4542589	0.0276767	1	40.6394348	45.9297371	2.9295907	40.9772059	45.8383556	3.2192651
843369378	1921	35	843	0.8548840	0.0159791	2	40.9772059	45.8383556	3.2192651	41.5640556	45.3809274	3.6402088
843369382	1920	35	843	0.4542589	0.0276767	1	40.9772059	45.8383556	3.2192651	41.3419823	45.7396680	3.4713567
843369388	1922	35	843	0.8548840	0.0159791	2	41.3419823	45.7396680	3.4713567	42.0377623	45.9521796	3.9203062
843369392	1920	35	843	0.4542589	0.0276767	1	41.3419823	45.7396680	3.4713567	41.7040608	45.6417104	3.7275882
843369398	1923	35	843	0.8548840	0.0159791	2	41.7040608	45.6417104	3.7275882	42.2988833	45.2037315	4.1579223
843369402	1920	35	843	0.2163453	0.0276767	1	41.7040608	45.6417104	3.7275882	41.8770908	45.5948984	3.8487267
843369411	1925	35	843	0.4542589	0.0276767	1	40.6394348	45.9297371	3.5148654	40.4615970	46.2618913	3.7686339
843369417	1926	35	843	0.8548840	0.0159791	2	40.4615970	46.2618913	3.7686339	40.4520554	47.0169202	4.1694669
843369421	1925	35	843	0.4542589	0.0276767	1	40.4615970	46.2618913	3.7686339	40.2756171	46.6092530	3.9946925
843369427	1927	35	843	0.8548840	0.0159791	2	40.2756171	46.6092530	3.9946925	39.6183991	46.9647875	4.4100072
843369431	1925	35	843	0.4542589	0.0276767	1	40.2756171	46.6092530	3.9946925	40.0907908	46.9544599	4.2249589
843369437	1928	35	843	0.8548840	0.0159791	2	40.0907908	46.9544599	4.2249589	40.1639426	47.7208360	4.5966351
843369441	1925	35	843	0.2163453	0.0276767	1	40.0907908	46.9544599	4.2249589	40.0016080	47.1210301	4.3303444
843369450	1930	36	958	0.4051718	0.0255814	1	39.6603279	25.7721329	3.4294872	40.0197913	25.6932196	3.5989657
843369456	1931	36	958	0.7640145	0.0147694	2	40.0197913	25.6932196	3.5989657	40.6452460	25.3626235	3.8874632
843369460	1930	36	958	0.4051718	0.0255814	1	40.0197913	25.6932196	3.5989657	40.3786833	25.6144317	3.7697088
843369466	1932	36	958	0.7640145	0.0147694	2	40.3786833	25.6144317	3.7697088	41.0763078	25.7494507	4.0504367
843369470	1930	36	958	0.4051718	0.0255814	1	40.3786833	25.6144317	3.7697088	40.7346185	25.5362930	3.9468207
843369476	1933	36	958	0.7640145	0.0147694	2	40.7346185	25.5362930	3.9468207	41.3177411	25.1111045	4.1976214
843369480	1930	36	958	0.2386585	0.0255814	1	40.7346185	25.5362930	3.9468207	40.9473749	25.4895864	4.0443452
843369489	1935	36	958	0.4051718	0.0255814	1	39.6603279	25.7721329	3.9192994	39.7506290	26.1254328	4.0959036
843369495	1936	36	958	0.7640145	0.0147694	2	39.7506290	26.1254328	4.0959036	40.2299806	26.6337969	4.4049444
843369499	1935	36	958	0.4051718	0.0255814	1	39.7506290	26.1254328	4.0959036	39.8419340	26.4826604	4.2638798
843369505	1937	36	958	0.7640145	0.0147694	2	39.8419340	26.4826604	4.2638798	39.8176730	27.1637570	4.6091869
843369509	1935	36	958	0.4051718	0.0255814	1	39.8419340	26.4826604	4.2638798	39.9312532	26.8321190	4.4484466
843369515	1938	36	958	0.7640145	0.0147694	2	39.9312532	26.8321190	4.4484466	40.3380301	27.4032302	4.7518983
843369519	1935	36	958	0.2386585	0.0255814	1	39.9312532	26.8321190	4.4484466	39.9842299	27.0393883	4.5542331
843369528	1940	36	958	0.4051718	0.0255814	1	39.6603279	25.7721329	4.4091115	39.4424260	25.5108270	4.6291164
843369534	1941	36	958	0.7640145	0.0147694	2	39.4424260	25.5108270	4.6291164	38.8602422	25.1988018	5.0130702
