Report Generated on 2024_5_10_16_42_18_542
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843432790	8047	1	590	0.9720783	0.0138794	2	23.7251336	27.0340291	4.7165349	24.6905528	27.0383042	4.8300413
843432794	3526	1	590	0.0169085	0.0437908	1	23.7251336	27.0340291	4.7165349	23.7352706	27.0215564	4.7217858
843432800	3528	1	590	0.5494659	0.0151081	2	23.7456065	28.5237539	4.2503801	24.2776196	28.5210447	4.3877390
843432806	3530	1	590	0.5494659	0.0151081	2	24.2213959	27.8188395	4.5132597	24.7643106	27.8052867	4.5967623
843432811	3532	1	590	0.4486659	0.0437988	1	23.3302322	30.5842026	4.9722371	23.5881883	30.9169620	5.1272560
843432817	8048	1	590	0.9756581	0.0139561	2	23.5881883	30.9169620	5.1272560	24.5356812	30.8888850	5.3582920
843432821	3532	1	590	0.4486659	0.0437988	1	23.5881883	30.9169620	5.1272560	23.8403075	31.2517501	5.2874243
843432827	8049	1	590	0.9756581	0.0139561	2	23.8403075	31.2517501	5.2874243	23.5443808	32.1693325	5.4370192
843432831	3532	1	590	0.0209315	0.0437988	1	23.8403075	31.2517501	5.2874243	23.8520756	31.2676150	5.2943485
843432838	3535	1	590	0.5494659	0.0151786	2	24.0482229	30.0720775	4.9009905	24.5904618	30.0373507	4.9827453
843432843	3536	1	590	0.5494659	0.0151786	2	22.8938380	31.4369582	5.2222969	22.7179343	31.9346409	5.3748830
843432848	3538	1	590	0.4487076	0.0439216	1	20.4882744	29.0747887	5.4259339	20.0710829	29.0445706	5.5883426
843432854	8050	1	590	1.0286096	0.0151075	2	20.0710829	29.0445706	5.5883426	19.4808287	29.8723483	5.7446174
843432858	3538	1	590	0.4487076	0.0439216	1	20.0710829	29.0445706	5.5883426	19.6456727	29.0376945	5.7308817
843432864	8051	1	590	1.0286096	0.0151075	2	19.6456727	29.0376945	5.7308817	19.0441704	28.2437853	5.9876711
843432868	3538	1	590	0.0805512	0.0439216	1	19.6456727	29.0376945	5.7308817	19.5704351	29.0404673	5.7595193
843432873	3539	1	590	0.5494659	0.0162436	2	21.2623871	30.0179738	5.1044321	20.9543679	30.4495173	5.2486790
843432878	3540	1	590	0.3230155	0.0156537	2	20.9295496	28.2332856	5.2264996	20.7713075	27.9594142	5.2920195
843432883	3541	1	590	0.5494659	0.0162436	2	20.3954608	29.9152672	5.4897592	20.0599005	30.3244616	5.6376509
843432888	3542	1	590	0.3230155	0.0156537	2	20.1577127	28.1774958	5.6862252	20.0130155	27.9041712	5.7794743
843432893	3544	1	590	0.4488389	0.0443480	1	24.0153276	29.2904039	5.9741003	24.4293437	29.3109934	6.1462139
843432899	8052	1	590	1.1945261	0.0189065	2	24.4293437	29.3109934	6.1462139	25.1933542	28.4105664	6.3262460
843432903	3544	1	590	0.4488389	0.0443480	1	24.4293437	29.3109934	6.1462139	24.8543510	29.3414249	6.2872778
843432909	8053	1	590	1.1945261	0.0189065	2	24.8543510	29.3414249	6.2872778	25.4415660	30.3678880	6.4559330
843432913	3544	1	590	0.2684702	0.0443480	1	24.8543510	29.3414249	6.2872778	25.1114455	29.3656945	6.3606922
843432918	3545	1	590	0.5494659	0.0198261	2	23.2805453	28.4092182	5.6472818	23.5993104	27.9926136	5.8108122
843432923	3546	1	590	0.5494659	0.0198261	2	23.6068548	30.1423108	5.7467333	23.8863587	30.6019664	5.8585687
843432928	3547	1	590	0.5494659	0.0198261	2	24.0900692	28.4218811	5.9562079	24.4143778	27.9923009	6.0666501
843432933	3548	1	590	0.5494659	0.0198261	2	24.3395407	30.1921144	6.2401380	24.5822934	30.6575534	6.4024661
843432938	3550	2	487	0.5397308	0.0442566	1	31.3953369	25.4596414	7.4860471	31.8634589	25.7200783	7.5519538
843432944	8054	2	487	0.9002993	0.0210395	2	31.8634589	25.7200783	7.5519538	32.3759868	26.4475288	7.6885915
843432948	3550	2	487	0.5397308	0.0442566	1	31.8634589	25.7200783	7.5519538	32.3221028	25.9930426	7.6322381
843432954	8055	2	487	0.9002993	0.0210395	2	32.3221028	25.9930426	7.6322381	33.2165581	26.0257878	7.7292759
843432958	3550	2	487	0.2131970	0.0442566	1	32.3221028	25.9930426	7.6322381	32.5014106	26.1040554	7.6635085
843432963	3551	2	487	0.6218134	0.0220783	2	31.2479698	24.9310259	7.4626335	31.8643207	24.9491996	7.5428404
843432968	3552	2	487	0.6218134	0.0220783	2	31.3196395	25.8906250	7.4794882	31.6471569	26.4169060	7.5286057
843432973	3553	2	487	0.6218134	0.0220783	2	32.1916877	25.4077762	7.5147957	32.8126607	25.3932543	7.5436656
843432978	3555	2	487	0.5397308	0.0442566	1	29.4249444	26.2351638	8.0534200	29.2632119	26.7423468	8.1423992
843432984	8056	2	487	0.9002993	0.0210395	2	29.2632119	26.7423468	8.1423992	28.6350021	27.3723943	8.2799909
843432988	3555	2	487	0.5397308	0.0442566	1	29.2632119	26.7423468	8.1423992	29.0868802	27.2451126	8.2286718
843432994	8057	2	487	0.9002993	0.0210395	2	29.0868802	27.2451126	8.2286718	29.3053082	28.1175845	8.2689319
843432998	3555	2	487	0.2131970	0.0442566	1	29.0868802	27.2451126	8.2286718	29.0138577	27.4427608	8.2611658
843433003	3556	2	487	0.6218134	0.0220783	2	30.0469230	25.9573071	7.9843022	30.2483829	26.5417995	8.0508932
843433008	3557	2	487	0.6218134	0.0220783	2	29.0375088	26.2855772	8.1057340	28.6234162	26.7376122	8.2098660
843433013	3558	2	487	0.6218134	0.0220783	2	29.5410681	27.0145087	8.1581868	29.6110546	27.6263945	8.2439159
843433018	3560	2	487	0.5397308	0.0442566	1	28.5844667	23.6630782	8.5813198	28.1564306	23.3510036	8.6847796
843433024	8058	2	487	0.9002993	0.0210395	2	28.1564306	23.3510036	8.6847796	27.7505263	22.5512642	8.7635029
843433028	3560	2	487	0.5397308	0.0442566	1	28.1564306	23.3510036	8.6847796	27.7155186	23.0532045	8.7754527
843433034	8059	2	487	0.9002993	0.0210395	2	27.7155186	23.0532045	8.7754527	26.8201642	23.0097650	8.8590732
843433038	3560	2	487	0.2131970	0.0442566	1	27.7155186	23.0532045	8.7754527	27.5399065	22.9371939	8.8094365
843433043	3561	2	487	0.6218134	0.0220783	2	28.6624130	24.2247482	8.5438735	28.0533570	24.1476870	8.6426876
843433048	3562	2	487	0.6218134	0.0220783	2	28.7857661	23.2161900	8.5940776	28.5810258	22.6353116	8.6795969
843433053	3563	2	487	0.6218134	0.0220783	2	27.7951443	23.5777173	8.6505272	27.1829722	23.4878003	8.7122693
843433058	3565	2	487	0.5397308	0.0442566	1	30.4710639	23.0483692	8.8837732	30.6435769	22.5373810	8.9047408
843433064	8060	2	487	0.9002993	0.0210395	2	30.6435769	22.5373810	8.9047408	31.3592441	21.9966158	8.9817621
843433068	3565	2	487	0.5397308	0.0442566	1	30.6435769	22.5373810	8.9047408	30.8123254	22.0253212	8.9297998
843433074	8061	2	487	0.9002993	0.0210395	2	30.8123254	22.0253212	8.9297998	30.6850280	21.1348040	8.9660407
843433078	3565	2	487	0.2131970	0.0442566	1	30.8123254	22.0253212	8.9297998	30.8804987	21.8236292	8.9410124
843433083	3566	2	487	0.6218134	0.0220783	2	29.9636895	23.2909954	8.8452886	29.8611477	22.6777417	8.8377476
843433088	3567	2	487	0.6218134	0.0220783	2	30.8609484	23.0016204	8.9318428	31.2853543	22.5503698	8.9857354
843433093	3568	2	487	0.6218134	0.0220783	2	30.2386949	22.2841523	8.8341939	30.0849212	21.6825142	8.8019909
843433098	3570	2	487	0.4735668	0.0437450	1	31.6130815	24.5319454	9.3184041	32.0853312	24.5000607	9.3032682
843433104	8062	2	487	0.9268716	0.0219778	2	32.0853312	24.5000607	9.3032682	32.8884999	24.9617914	9.2747075
843433108	3570	2	487	0.4476568	0.0437450	1	32.0853312	24.5000607	9.3032682	32.5308994	24.4569158	9.3052771
843433113	3571	2	487	0.3761887	0.0224790	2	31.1525935	24.0945418	9.3859799	31.4527514	23.8680912	9.3979484
843433118	3572	2	487	0.3761887	0.0224790	2	31.8118367	24.8652731	9.3460451	32.1652670	24.9940299	9.3512099
843433123	3573	2	487	0.6218134	0.0229742	2	32.2707129	24.0817006	9.2993054	32.7970403	23.7508453	9.2864202
843433128	3575	2	487	0.5397308	0.0442566	1	30.7126991	26.1353178	10.0111916	30.9623565	26.6116817	10.0565560
843433134	8063	2	487	0.9002993	0.0210395	2	30.9623565	26.6116817	10.0565560	30.9043985	27.5068663	10.1328723
843433138	3575	2	487	0.5397308	0.0442566	1	30.9623565	26.6116817	10.0565560	31.2141890	27.0842915	10.1238589
843433144	8064	2	487	0.9002993	0.0210395	2	31.2141890	27.0842915	10.1238589	31.9560163	27.5846022	10.2234597
843433148	3575	2	487	0.2131970	0.0442566	1	31.2141890	27.0842915	10.1238589	31.3188423	27.2670334	10.1571164
843433153	3576	2	487	0.6218134	0.0220783	2	30.9040782	25.5785643	9.9683430	31.4292962	25.9101194	9.9978233
843433158	3577	2	487	0.6218134	0.0220783	2	30.4077046	26.4545524	9.9763419	30.3897757	27.0759511	9.9902715
843433163	3578	2	487	0.6218134	0.0220783	2	31.3791922	26.5675119	10.0704794	31.8861223	26.9242148	10.1198434
843433168	3580	2	487	0.5397308	0.0442566	1	28.5423408	25.6002514	10.4300690	28.0978268	25.9056919	10.4506317
843433174	8065	2	487	0.9002993	0.0210395	2	28.0978268	25.9056919	10.4506317	27.2049654	25.9987583	10.5190122
843433178	3580	2	487	0.5397308	0.0442566	1	28.0978268	25.9056919	10.4506317	27.6483920	26.2027853	10.4830830
843433184	8066	2	487	0.9002993	0.0210395	2	27.6483920	26.2027853	10.4830830	27.2612981	27.0139171	10.5356428
843433188	3580	2	487	0.2131970	0.0442566	1	27.6483920	26.2027853	10.4830830	27.4732178	26.3227474	10.5024753
843433193	3581	2	487	0.6218134	0.0220783	2	29.1938593	25.7531038	10.3826935	28.9806737	26.3366316	10.3562549
843433198	3582	2	487	0.6218134	0.0220783	2	28.1884999	25.2168387	10.4493150	27.5678622	25.1875320	10.4738462
843433203	3583	2	487	0.6218134	0.0220783	2	28.2631552	26.3496831	10.4160338	28.0204865	26.9221502	10.4093101
843433208	3585	2	487	0.5397308	0.0442566	1	29.7012517	22.9761177	10.8895622	29.6273874	22.4414654	10.8900660
843433214	8067	2	487	0.9002993	0.0210395	2	29.6273874	22.4414654	10.8900660	29.9059006	21.5859897	10.8564404
843433218	3585	2	487	0.5397308	0.0442566	1	29.6273874	22.4414654	10.8900660	29.5461070	21.9079054	10.8941269
843433224	8068	2	487	0.9002993	0.0210395	2	29.5461070	21.9079054	10.8941269	28.9502573	21.2338659	10.8598814
843433228	3585	2	487	0.2131970	0.0442566	1	29.5461070	21.9079054	10.8941269	29.5114249	21.6975498	10.8949312
843433233	3586	2	487	0.6218134	0.0220783	2	29.3336769	23.4386973	10.8581936	28.9520332	22.9494614	10.8175956
843433238	3587	2	487	0.6218134	0.0220783	2	30.0566405	22.7676838	10.8490613	30.2549364	22.1791518	10.8180672
843433243	3588	2	487	0.6218134	0.0220783	2	29.1986407	22.3569398	10.8778618	28.8263674	21.8589097	10.8723373
843433248	3590	3	808	0.1014656	0.0427454	1	22.4448007	46.2417645	3.0281976	22.4282521	46.1679304	3.0957990
843433254	3593	3	808	0.1050969	0.0429527	1	23.3698130	46.7261418	3.5252747	23.4530552	46.7024376	3.5848917
843433260	8069	3	808	0.8191997	0.0167912	2	23.4530552	46.7024376	3.5848917	24.0903499	47.0059209	4.0006338
843433264	3593	3	808	0.3834419	0.0429527	1	23.4530552	46.7024376	3.5848917	23.7265878	46.5891625	3.8285644
843433269	3594	3	808	0.3672790	0.0173954	2	23.3202161	46.2142725	3.5238429	23.4748100	45.9002778	3.6352067
843433276	3598	4	257	0.6612484	0.0177147	2	38.9095787	31.8870675	3.7888349	38.2519233	31.9424625	3.8297038
843433282	3601	4	257	0.4618513	0.0437427	1	39.2968920	30.3743859	4.4666299	38.9276315	30.0971216	4.4578082
843433288	8070	4	257	0.9864103	0.0180920	2	38.9276315	30.0971216	4.4578082	38.6756797	29.1441332	4.4943939
843433292	3601	4	257	0.4618513	0.0437427	1	38.9276315	30.0971216	4.4578082	38.5640905	29.8137433	4.4868118
843433298	8071	4	257	0.9864103	0.0180920	2	38.5640905	29.8137433	4.4868118	37.5819170	29.7412521	4.5423597
843433302	3601	4	257	0.3479354	0.0437427	1	38.5640905	29.8137433	4.4868118	38.2973468	29.5949105	4.5317456
843433307	3602	4	257	0.6612484	0.0189521	2	39.2960204	31.0031119	4.4591789	38.6357612	30.9965694	4.4947385
843433312	3603	4	257	0.5797466	0.0187996	2	39.5202012	29.9276203	4.5206486	39.3453560	29.3775161	4.5746912
843433317	3604	4	257	0.6519191	0.0189340	2	38.5586869	30.4235878	4.5038946	37.9077073	30.3972310	4.5269024
843433323	3607	4	257	0.6612484	0.0189521	2	40.4290924	30.0298244	5.0577909	40.2543343	29.3922252	5.0710709
843433330	3611	5	420	0.4981999	0.0441469	1	49.8466160	36.6630687	6.0410247	49.9420932	37.0627098	6.3227590
843433336	8072	5	420	1.2419304	0.0221647	2	49.9420932	37.0627098	6.3227590	49.5804584	38.0834145	6.9308489
843433340	3611	5	420	0.4981999	0.0441469	1	49.9420932	37.0627098	6.3227590	50.0439764	37.4664340	6.5963093
843433346	8073	5	420	1.2419304	0.0221647	2	50.0439764	37.4664340	6.5963093	50.9950801	38.1080176	7.0718757
843433350	3611	5	420	0.4146584	0.0441469	1	50.0439764	37.4664340	6.5963093	50.1196278	37.8023350	6.8273699
843433355	3612	5	420	0.5907583	0.0230832	2	50.4006832	36.0352815	5.8181492	50.8404000	36.3156474	6.0957090
843433360	3613	5	420	0.5907583	0.0230832	2	49.2920197	36.8707825	5.9972920	49.0917756	37.3726107	6.2361772
843433365	3614	5	420	0.5907583	0.0230832	2	50.5945868	36.8697303	6.3361849	51.0322619	37.1536152	6.6133945
843433370	3616	5	420	0.4981999	0.0441469	1	48.0701425	35.1263798	6.8261300	47.7150371	35.1346626	7.1754647
843433376	8074	5	420	1.2419304	0.0221647	2	47.7150371	35.1346626	7.1754647	46.9243727	34.7214798	8.0394790
843433380	3616	5	420	0.4981999	0.0441469	1	47.7150371	35.1346626	7.1754647	47.3652373	35.1550708	7.5296212
843433386	8075	5	420	1.2419304	0.0221647	2	47.3652373	35.1550708	7.5296212	46.6165368	35.6863803	8.3660115
843433390	3616	5	420	0.4146584	0.0441469	1	47.3652373	35.1550708	7.5296212	47.0766856	35.1837790	7.8260252
843433395	3617	5	420	0.5907583	0.0230832	2	48.3272126	35.6274632	6.4792275	47.9172709	35.9052382	6.8013831
843433400	3618	5	420	0.5907583	0.0230832	2	47.9985434	34.4993258	6.7827078	47.6126248	34.1756892	7.0914498
843433405	3619	5	420	0.5907583	0.0230832	2	47.6383328	35.5799306	7.2549395	47.2533292	35.8232261	7.6312040
843433410	3621	5	420	0.4981999	0.0441469	1	48.8437076	33.6217576	7.0708277	48.6843359	33.2481991	7.3593722
843433416	8076	5	420	1.2419304	0.0221647	2	48.6843359	33.2481991	7.3593722	48.7234909	32.2223423	8.0582825
843433420	3621	5	420	0.4981999	0.0441469	1	48.6843359	33.2481991	7.3593722	48.5273079	32.8722054	7.6460324
843433426	8077	5	420	1.2419304	0.0221647	2	48.5273079	32.8722054	7.6460324	47.7256386	32.2631596	8.3732055
843433430	3621	5	420	0.4146584	0.0441469	1	48.5273079	32.8722054	7.6460324	48.4000274	32.5668467	7.8960271
843433435	3622	5	420	0.5907583	0.0230832	2	48.4438575	34.2119407	6.8129131	47.9879073	33.9519630	7.0840522
843433440	3623	5	420	0.5907583	0.0230832	2	49.2266287	33.3910111	7.1871228	49.2733894	32.9039296	7.5181219
843433445	3624	5	420	0.5907583	0.0230832	2	48.2171311	33.3434559	7.4091698	47.8155662	33.0321050	7.7105029
843433450	3626	5	420	0.4980299	0.0434581	1	50.7676385	34.1900908	7.6068864	51.1038968	33.9556371	7.8897214
843433456	8078	5	420	0.9517904	0.0148706	2	51.1038968	33.9556371	7.8897214	51.9696942	34.0012067	8.2824340
843433460	3626	5	420	0.4980299	0.0434581	1	51.1038968	33.9556371	7.8897214	51.4461483	33.7332011	8.1750630
843433466	8079	5	420	0.9517904	0.0148706	2	51.4461483	33.7332011	8.1750630	51.7624688	32.9536580	8.6202133
843433470	3626	5	420	0.0335463	0.0434581	1	51.4461483	33.7332011	8.1750630	51.4692998	33.7189408	8.1947100
843433475	3627	5	420	0.3519489	0.0155367	2	50.1563684	33.9297762	7.3385981	50.2636760	33.6384310	7.5043420
843433481	3629	5	420	0.3519489	0.0155367	2	50.8126942	33.4327604	7.8643318	50.9130413	33.1337704	8.0205477
843433488	3633	5	420	0.5907583	0.0162078	2	50.1697991	36.2902098	8.5640909	50.2580082	36.7058431	8.9745341
843433493	3634	5	420	0.5907583	0.0162078	2	51.1232959	35.4923562	8.8432725	51.5818689	35.3836616	9.1994911
843433499	3637	6	165	0.3992842	0.0153810	2	26.7046416	24.1334755	3.4851363	26.4085329	24.3587312	3.6300754
843433505	3640	6	165	0.3999946	0.0430430	1	27.3881475	22.9474545	4.1459161	27.3611989	22.5844249	4.3116838
843433511	8080	6	165	0.5363570	0.0109743	2	27.3611989	22.5844249	4.3116838	27.0839956	22.1906927	4.5479298
843433515	3640	6	165	0.3999946	0.0430430	1	27.3611989	22.5844249	4.3116838	27.3656500	22.2276587	4.4924979
843433521	8081	6	165	0.5363570	0.0109743	2	27.3656500	22.2276587	4.4924979	27.6352046	21.7920076	4.6513289
843433525	3640	6	165	0.0231100	0.0430430	1	27.3656500	22.2276587	4.4924979	27.3654661	22.2063235	4.5013776
843433531	3642	6	165	0.4282435	0.0117312	2	27.6811891	22.6748247	4.2675665	27.9124813	22.3481186	4.4197489
843433536	3644	7	953	0.4460091	0.0446687	1	42.1834323	36.9205631	7.5468694	41.7624310	36.8621748	7.6820465
843433542	8082	7	953	1.2258611	0.0193064	2	41.7624310	36.8621748	7.6820465	40.7026020	37.3667606	8.0354456
843433546	3644	7	953	0.4460091	0.0446687	1	41.7624310	36.8621748	7.6820465	41.3351062	36.8013326	7.7943668
843433552	8083	7	953	1.2258611	0.0193064	2	41.3351062	36.8013326	7.7943668	40.3849487	36.0633322	8.0295081
843433556	3644	7	953	0.4460091	0.0446687	1	41.3351062	36.8013326	7.7943668	40.9105378	36.7312626	7.9116524
843433562	8084	7	953	1.2258611	0.0193064	2	40.9105378	36.7312626	7.9116524	39.7944033	37.0890592	8.2707634
843433566	3644	7	953	0.4460091	0.0446687	1	40.9105378	36.7312626	7.9116524	40.4912483	36.6448988	8.0367992
843433572	8085	7	953	1.2258611	0.0193064	2	40.4912483	36.6448988	8.0367992	39.6327707	35.8282493	8.3511798
843433576	3644	7	953	0.0670183	0.0446687	1	40.4912483	36.6448988	8.0367992	40.4285219	36.6294523	8.0546388
843433581	3645	7	953	0.7886288	0.0203836	2	42.7229400	37.5467285	7.2936816	42.0170313	37.8067521	7.5303585
843433586	3646	7	953	0.7886288	0.0203836	2	42.6473469	36.2448014	7.5340202	42.1580201	35.6959565	7.8190885
843433591	3647	7	953	0.7886288	0.0203836	2	41.8736151	37.3850057	7.5861624	41.1470823	37.6133789	7.7909332
843433596	3648	7	953	0.7886288	0.0203836	2	41.5984284	36.3523806	7.7807145	40.9624009	35.9480284	8.0128865
843433601	3650	7	953	0.4459329	0.0444240	1	43.4855108	35.3082811	8.2068009	43.3372165	34.9215414	8.3720200
843433607	8086	7	953	1.2744821	0.0204664	2	43.3372165	34.9215414	8.3720200	42.2492100	34.3068681	8.6224663
843433611	3650	7	953	0.4459329	0.0444240	1	43.3372165	34.9215414	8.3720200	43.1774442	34.5309848	8.5162229
843433617	8087	7	953	1.2744821	0.0204664	2	43.1774442	34.5309848	8.5162229	43.3630696	33.3297068	8.8993405
843433621	3650	7	953	0.4459329	0.0444240	1	43.1774442	34.5309848	8.5162229	43.0253403	34.1330129	8.6479004
843433627	8088	7	953	1.2744821	0.0204664	2	43.0253403	34.1330129	8.6479004	41.9458291	33.5202268	8.9367836
843433631	3650	7	953	0.3855481	0.0444240	1	43.0253403	34.1330129	8.6479004	42.8826974	33.7908297	8.7537826
843433636	3651	7	953	0.7886288	0.0214855	2	43.1372370	36.1681001	7.9642176	42.5333890	35.7422420	8.2398042
843433641	3652	7	953	0.4708883	0.0209720	2	44.1112464	35.3287514	8.1623927	44.1854672	34.8969130	8.3348531
843433646	3653	7	953	0.7886288	0.0214855	2	42.8971463	35.2853474	8.2269433	42.3281674	34.7821710	8.4391033
843433651	3654	7	953	0.7886288	0.0214855	2	43.7798007	34.5110650	8.3843483	43.8797151	33.7566363	8.5912056
843433656	3656	7	953	0.4459329	0.0444240	1	45.6539902	35.8771913	8.9644920	45.9521232	35.6033946	9.1515969
843433662	8089	7	953	1.2744821	0.0204664	2	45.9521232	35.6033946	9.1515969	46.1268210	34.4143818	9.5759011
843433666	3656	7	953	0.4459329	0.0444240	1	45.9521232	35.6033946	9.1515969	46.2593209	35.3406352	9.3398606
843433672	8090	7	953	1.2744821	0.0204664	2	46.2593209	35.3406352	9.3398606	47.4067588	35.0684537	9.8231908
843433676	3656	7	953	0.4459329	0.0444240	1	46.2593209	35.3406352	9.3398606	46.5585551	35.0728349	9.5337627
843433682	8091	7	953	1.2744821	0.0204664	2	46.5585551	35.0728349	9.5337627	47.0244719	33.9667832	9.9625702
843433686	3656	7	953	0.3855481	0.0444240	1	46.5585551	35.0728349	9.5337627	46.8197434	34.8313903	9.6825328
843433691	3657	7	953	0.4708883	0.0209720	2	44.7568015	35.8484178	8.6474834	44.8563600	35.4259000	8.8299733
843433696	3658	7	953	0.7886288	0.0214855	2	45.9200293	36.4592316	8.7810145	46.6522495	36.3235534	9.0405919
843433701	3659	7	953	0.7886288	0.0214855	2	45.2119208	35.2457194	8.9423289	45.2957363	34.4953433	9.1700261
843433706	3660	7	953	0.7886288	0.0214855	2	46.4422122	35.8352761	9.2871318	47.1350470	35.6426019	9.6108476
843433711	3662	7	953	0.4459324	0.0444224	1	45.6875673	38.4705129	9.5982211	45.9967238	38.7362468	9.7789514
843433717	8092	7	953	1.2739594	0.0204538	2	45.9967238	38.7362468	9.7789514	47.1960456	38.9876007	10.1274065
843433721	3662	7	953	0.4459324	0.0444224	1	45.9967238	38.7362468	9.7789514	46.3164830	39.0031328	9.9382672
843433727	8093	7	953	1.2739594	0.0204538	2	46.3164830	39.0031328	9.9382672	46.8536043	40.0914059	10.3257399
843433731	3662	7	953	0.4459324	0.0444224	1	46.3164830	39.0031328	9.9382672	46.6437047	39.2604997	10.0980920
843433737	8094	7	953	1.2739594	0.0204538	2	46.6437047	39.2604997	10.0980920	47.8634202	39.3549837	10.4535346
843433741	3662	7	953	0.3846600	0.0444224	1	46.6437047	39.2604997	10.0980920	46.9276835	39.4886672	10.2216190
843433746	3663	7	953	0.7886288	0.0214735	2	45.5941991	37.6291425	9.3003845	46.3026094	37.7429092	9.6277184
843433751	3664	7	953	0.7886288	0.0214735	2	45.2647692	38.6907998	9.5505880	45.5657349	39.3294859	9.9019213
843433756	3665	7	953	0.7886288	0.0214735	2	46.1988270	38.0331564	9.7305362	46.9139797	38.0774106	10.0599806
